Id,label
18624,9.878277040797911e-08
18625,2.2821331491229557e-09
18626,3.5894738630304346e-06
18627,3.2886152134814495e-10
18628,5.683173931458896e-09
18629,1.1699472452164628e-05
18630,7.596752880090207e-07
18631,1.3727976977406797e-07
18632,1.1774994845836773e-07
18633,1.1251568139414303e-06
18634,2.6768182578962296e-05
18635,0.000277750106761232
18636,2.153925015591085e-05
18637,2.767945943560335e-07
18638,0.0006314601050689816
18639,2.354466899223695e-10
18640,5.131722824458507e-10
18641,0.021585263311862946
18642,1.271238758704385e-08
18643,3.7908874851071486e-14
18644,0.0021815369836986065
18645,5.576398454110176e-09
18646,3.0261303879397516e-11
18647,2.1183925582590746e-06
18648,4.6642369966320985e-08
18649,1.432504515008759e-08
18650,7.411764818243682e-05
18651,7.278423481693608e-07
18652,1.8997974393641925e-06
18653,6.455632956203772e-06
18654,4.956388011123636e-07
18655,4.6334220904498125e-09
18656,0.013008258305490017
18657,0.0012213033623993397
18658,2.533415397465433e-07
18659,1.7957839304472145e-07
18660,0.002625949215143919
18661,6.48800835278962e-07
18662,4.805343678526697e-08
18663,0.9991413354873657
18664,0.9816851019859314
18665,4.645678952641674e-09
18666,0.006800812669098377
18667,0.00029615414678119123
18668,0.9940460920333862
18669,2.260853761981707e-07
18670,0.000525914307218045
18671,6.057423888705671e-05
18672,5.011785833630711e-05
18673,8.758599534530731e-08
18674,4.557589115133931e-12
18675,0.9994840621948242
18676,3.0347816846187925e-06
18677,0.00042067287722602487
18678,2.5557761202527063e-12
18679,3.379743793630041e-05
18680,2.8698650567093864e-07
18681,5.062594482296845e-06
18682,1.691492990119059e-08
18683,0.0001286372571485117
18684,2.3132482965593226e-05
18685,0.0016707319300621748
18686,6.4496403773262045e-09
18687,0.03037974424660206
18688,2.319531631655991e-06
18689,4.281144605489118e-10
18690,3.64741765679355e-08
18691,0.0005255549913272262
18692,3.933167125325099e-09
18693,0.9388697743415833
18694,2.421555564069422e-06
18695,3.647192716016434e-05
18696,0.007284920662641525
18697,1.5067393178469501e-05
18698,6.334767385851592e-05
18699,2.1623138835025202e-08
18700,0.10134396702051163
18701,5.722753826375993e-07
18702,3.916277364623966e-06
18703,0.00029267359059304
18704,0.0005430530873127282
18705,4.5911935364628675e-10
18706,1.8861028365790844e-06
18707,0.0036988086067140102
18708,9.54370591443876e-08
18709,2.1953908799332567e-05
18710,1.0152228924198425e-07
18711,1.1456064385129139e-05
18712,0.0002755548630375415
18713,3.987650870840298e-06
18714,3.259741632177793e-08
18715,9.613194684732207e-10
18716,2.8205855429064286e-09
18717,0.005645364988595247
18718,8.468873602396343e-09
18719,0.0014278697781264782
18720,3.049884185202245e-07
18721,0.0004580582899507135
18722,0.004753295797854662
18723,5.7263609051005915e-05
18724,6.13190401232977e-11
18725,0.026637347415089607
18726,1.8271222756993666e-07
18727,0.005903491750359535
18728,6.389499276338029e-07
18729,2.2654128315480193e-06
18730,0.04160090163350105
18731,4.567651465392508e-11
18732,4.551426684429316e-07
18733,0.6366661190986633
18734,1.4310105834677844e-12
18735,1.6626656718088384e-09
18736,2.328840231768936e-09
18737,5.900249107071431e-07
18738,0.9736874103546143
18739,0.0001543189282529056
18740,1.7386796169471808e-10
18741,1.305071695156812e-08
18742,0.0006431551300920546
18743,2.530739839912144e-09
18744,0.0006658285856246948
18745,1.4823609717495856e-06
18746,9.741056317125185e-08
18747,2.3217592115543084e-07
18748,0.00022339590941555798
18749,0.0006427445914596319
18750,6.349151135509601e-06
18751,7.47456763150467e-09
18752,2.5698855097289197e-05
18753,2.4265366960207757e-07
18754,0.0035969095770269632
18755,2.826846241532621e-07
18756,1.7710442534735193e-06
18757,9.169148711407615e-07
18758,3.6096231781357346e-08
18759,9.553369636705611e-06
18760,1.2835011276024488e-08
18761,2.0527826563920826e-05
18762,7.827768655488399e-09
18763,2.456723677823902e-06
18764,0.0017855264013633132
18765,2.983859985761228e-07
18766,0.9909200668334961
18767,1.5715320841991343e-05
18768,1.2528598158922932e-09
18769,0.0014695324935019016
18770,1.8380641009230203e-08
18771,9.96616727206856e-05
18772,1.5958468111421098e-06
18773,1.0145343593004341e-10
18774,0.0010072528384625912
18775,4.381986946100369e-05
18776,0.0008741977508179843
18777,1.792814327927772e-05
18778,1.3355309420148842e-05
18779,2.3952718919417748e-08
18780,0.002208916237577796
18781,1.291618900722824e-05
18782,0.0002565112372394651
18783,7.917557923065033e-06
18784,6.431165378018022e-09
18785,1.4722781327414225e-10
18786,1.672016125553455e-08
18787,1.197450814061085e-07
18788,3.1734546155348653e-06
18789,8.294211539805474e-09
18790,0.0016051417915150523
18791,3.4403871751464976e-08
18792,5.050975960330106e-05
18793,4.93729930894915e-05
18794,1.0128261784814185e-08
18795,1.2526927548606182e-06
18796,1.4978017714994962e-09
18797,6.556048901984468e-06
18798,2.1433072561194422e-07
18799,1.1821622081242822e-07
18800,3.75683453057718e-06
18801,2.3396092728944495e-05
18802,3.5528597841505416e-09
18803,4.0150300861796495e-08
18804,2.5109894608021932e-08
18805,1.4118545266228466e-07
18806,0.00013404383207671344
18807,7.249301419570697e-12
18808,0.0010722107253968716
18809,0.00012030408106511459
18810,2.707482508412795e-06
18811,3.627312707976671e-07
18812,1.5138785158796964e-07
18813,0.11301103979349136
18814,1.7114865080714026e-09
18815,0.00016276324458885938
18816,9.504902465096166e-08
18817,2.050739311698635e-08
18818,0.00013628849410451949
18819,3.2848168984855874e-07
18820,6.936896390641323e-09
18821,4.089816502528265e-05
18822,4.141659459833136e-08
18823,1.5104376083208138e-11
18824,2.5865801944746636e-05
18825,4.029139868966247e-11
18826,0.0003850596258416772
18827,4.2928971488720435e-09
18828,1.0954731806123164e-05
18829,3.4844135825551348e-06
18830,0.0014498926466330886
18831,4.556989807724676e-08
18832,6.577967042176169e-07
18833,5.090286322229076e-06
18834,1.767462094903749e-06
18835,0.0008606763440184295
18836,0.0005905564757995307
18837,5.812796910475981e-10
18838,0.00014135823585093021
18839,0.8323907852172852
18840,2.0168959053989965e-06
18841,5.105195086119174e-11
18842,4.57606063264393e-07
18843,1.572547080286313e-05
18844,3.320828056985192e-08
18845,0.9858747124671936
18846,5.1861002248188015e-06
18847,2.0423761293297815e-10
18848,4.310976873966865e-05
18849,0.0009440688299946487
18850,0.0014463250990957022
18851,6.375206851316761e-08
18852,4.815891225007363e-05
18853,0.00020189136557746679
18854,6.189971646364256e-09
18855,2.9748607630608603e-06
18856,7.746175833744928e-05
18857,0.9949305653572083
18858,7.88848046795465e-06
18859,0.029038773849606514
18860,1.2183749277028255e-05
18861,1.175375796691469e-09
18862,0.00026063655968755484
18863,2.509631946701063e-10
18864,1.0484350099204676e-07
18865,7.647577717762033e-07
18866,0.0006649495917372406
18867,3.732657205546275e-07
18868,0.0005115216481499374
18869,3.326042303797294e-07
18870,1.3426233635982499e-05
18871,1.5106699720490724e-05
18872,0.00028877652948722243
18873,0.06345053762197495
18874,0.00047777211875654757
18875,2.501978428881557e-07
18876,7.970557476255635e-07
18877,1.2908914470699528e-07
18878,0.00048768415581434965
18879,1.4248466850830255e-09
18880,5.181141279897439e-11
18881,0.3073633313179016
18882,0.9989804625511169
18883,7.062829809001414e-06
18884,0.10933815687894821
18885,3.3883489763963937e-11
18886,5.335620244295569e-06
18887,0.004366341978311539
18888,7.8214252852149e-09
18889,1.2247939594089985e-05
18890,7.301046025531832e-07
18891,6.316844974207925e-06
18892,3.189104447187674e-08
18893,0.0019233503844588995
18894,0.38425835967063904
18895,2.0421909994183807e-06
18896,1.847850580816157e-05
18897,2.2048176617772697e-09
18898,0.000342365208780393
18899,3.026417516593938e-08
18900,0.014240599237382412
18901,1.490387546709826e-08
18902,8.016028732527047e-05
18903,1.96596006141192e-09
18904,6.1661457948503084e-06
18905,1.2808451188561776e-08
18906,0.9905058741569519
18907,0.6046328544616699
18908,2.8375388865242712e-06
18909,5.978401895845309e-05
18910,0.7656077742576599
18911,0.0011111292988061905
18912,5.5202299620304984e-08
18913,1.9691809939104132e-05
18914,3.278122662209171e-08
18915,0.0001578883093316108
18916,4.8068071919260547e-05
18917,3.827670695955021e-07
18918,0.00015739048831164837
18919,1.1001070987504136e-07
18920,0.001080654445104301
18921,2.925431999756256e-06
18922,8.547306092065998e-12
18923,7.470760010619415e-06
18924,2.697705947518614e-10
18925,1.173624968942022e-05
18926,0.0009749620803631842
18927,0.00560425641015172
18928,0.0008177493582479656
18929,4.6527929953299463e-07
18930,0.0006086081848479807
18931,1.261655938833428e-06
18932,0.987486720085144
18933,0.006366867106407881
18934,0.00023624276218470186
18935,5.101182978251018e-07
18936,1.2010414884855436e-08
18937,1.4868814446344913e-07
18938,2.0388652046676725e-06
18939,3.38201061822474e-05
18940,1.9943288975809992e-07
18941,4.389895044698555e-11
18942,0.0003343579301144928
18943,3.9927317629917525e-07
18944,1.1463826849605896e-12
18945,0.16347552835941315
18946,2.819414568477896e-08
18947,3.1497022519033635e-06
18948,3.1814614942504704e-08
18949,0.00027952203527092934
18950,9.01562273725176e-08
18951,5.337364541446732e-07
18952,3.003450288474596e-08
18953,3.0066257750149816e-05
18954,0.0008914232021197677
18955,2.3043160126690054e-06
18956,9.797345228435006e-07
18957,0.9892336130142212
18958,1.0712967180026567e-09
18959,4.6677530463057337e-07
18960,0.00032096344511955976
18961,5.49773311320223e-08
18962,0.8605719208717346
18963,0.001004426390863955
18964,0.21748590469360352
18965,4.570936653180979e-06
18966,0.00010108124843100086
18967,6.706541455514525e-08
18968,1.4753021559954504e-07
18969,1.1233610486272028e-08
18970,9.028517524711788e-07
18971,3.345214238947847e-08
18972,8.837332075017912e-07
18973,1.6545018297620118e-05
18974,1.88254333011173e-07
18975,0.0005925385048612952
18976,0.00011904923303518444
18977,1.270180121082376e-07
18978,7.495671070500975e-07
18979,0.0005078192334622145
18980,1.7555645825950705e-10
18981,9.878258566686782e-08
18982,8.569861942482604e-13
18983,3.433687112419648e-08
18984,5.113671795697883e-05
18985,7.718348206253722e-05
18986,1.8759137674351223e-06
18987,1.3674619769865615e-10
18988,0.835571825504303
18989,2.112545189447701e-05
18990,1.1024782224922092e-06
18991,2.646508983161766e-05
18992,3.318279262476409e-10
18993,6.724493184506741e-10
18994,2.6805302695720457e-05
18995,0.0006203752709552646
18996,0.0012032166123390198
18997,3.410993987262856e-10
18998,6.939241075087921e-07
18999,6.364464510966172e-09
19000,7.256796834553825e-06
19001,1.9562676243367605e-06
19002,1.089083411898173e-06
19003,2.5821203508691326e-10
19004,1.9500128473737277e-05
19005,4.8425466957269236e-05
19006,0.00021114398259669542
19007,1.6523104306997993e-07
19008,4.520778020378202e-05
19009,0.00041287345811724663
19010,0.00013199490786064416
19011,1.2656513337372388e-10
19012,1.948686323416382e-09
19013,1.4866999992202423e-11
19014,2.997805337301429e-09
19015,3.8059213238739176e-06
19016,1.049718645340647e-09
19017,4.0960730984807014e-05
19018,5.961923761788057e-06
19019,5.754420271841809e-06
19020,0.0006287168944254518
19021,8.315476085485329e-11
19022,7.417848792101722e-06
19023,0.0007006019586697221
19024,1.310431798628997e-05
19025,2.3565772597211598e-11
19026,0.00030280070495791733
19027,0.8822038173675537
19028,0.0011848078574985266
19029,0.0010338417487218976
19030,8.32536352390889e-06
19031,0.0003330341714899987
19032,6.375765951815993e-05
19033,8.79651906871004e-06
19034,0.00013413232227321714
19035,0.9993232488632202
19036,3.13001881357966e-11
19037,0.0001570886670378968
19038,8.014247578103095e-05
19039,5.371904876483313e-08
19040,8.112485971878414e-08
19041,6.128682894512849e-09
19042,1.523776660405929e-08
19043,0.9999299049377441
19044,0.00038999292883090675
19045,6.259542715270072e-05
19046,0.9971401691436768
19047,0.0019649204332381487
19048,3.4465526823623804e-06
19049,0.0009458033600822091
19050,2.7862893148267176e-07
19051,0.012091051787137985
19052,0.013630076311528683
19053,0.00019341886218171567
19054,6.066849800312468e-11
19055,0.00021008729527238756
19056,3.0391602194868028e-05
19057,4.658713859129193e-09
19058,3.26235317515966e-06
19059,6.534250137496533e-12
19060,0.2135259062051773
19061,0.001416484359651804
19062,7.197637751232833e-05
19063,0.0003011760418303311
19064,0.002410115208476782
19065,2.1781631858175388e-06
19066,0.00501252431422472
19067,2.6720915684563806e-06
19068,9.702062379801646e-05
19069,0.0004678659897763282
19070,0.003305543912574649
19071,1.0605018196940819e-08
19072,4.293011723888185e-09
19073,0.00018517911667004228
19074,9.342095950160001e-07
19075,3.330459367134608e-05
19076,1.0800611562444828e-05
19077,0.016052808612585068
19078,0.46175846457481384
19079,4.086109584022779e-06
19080,2.994104164599776e-08
19081,1.3280046914587729e-05
19082,7.528580425741893e-09
19083,1.717801567657773e-09
19084,1.8743309126989516e-08
19085,0.8937852382659912
19086,2.7105316255382483e-11
19087,1.7450725863454863e-05
19088,1.2909494584434356e-09
19089,4.1915791371138766e-07
19090,0.0001291628141188994
19091,4.600481062766448e-08
19092,0.9946826100349426
19093,4.836090852222696e-07
19094,0.003697452135384083
19095,4.107198492420139e-06
19096,6.518298678592771e-10
19097,1.8778197272695252e-06
19098,2.8199901862535626e-06
19099,3.946390734199667e-06
19100,1.6594044592740075e-14
19101,3.1033544622971476e-09
19102,1.0724302228481974e-05
19103,2.367198021602235e-06
19104,4.4999495685260626e-08
19105,1.0888240467465948e-05
19106,2.5810574556135e-17
19107,1.3313214974886023e-09
19108,0.00010082411608891562
19109,0.000383515318389982
19110,0.0016869941027835011
19111,3.8754865983037234e-08
19112,5.551506910705939e-05
19113,1.5739219350052736e-07
19114,1.0168066637561424e-06
19115,2.832997170187923e-09
19116,0.0018508556531742215
19117,0.21544140577316284
19118,5.618231625703629e-06
19119,0.005410532001405954
19120,7.296771968867688e-07
19121,0.8917073011398315
19122,7.452505457195002e-08
19123,7.0323358158930205e-06
19124,7.037134763798747e-10
19125,2.6279920462002337e-09
19126,1.6990874200928374e-06
19127,0.0002850693999789655
19128,2.8444546842365526e-05
19129,1.9456403606454842e-05
19130,4.7058467149072025e-14
19131,1.6446071526843298e-07
19132,1.048830426952918e-06
19133,0.002354307798668742
19134,1.149015188550706e-10
19135,1.4910008303559152e-06
19136,0.0007310573128052056
19137,4.2331324556776906e-10
19138,0.20118816196918488
19139,0.00011677159636747092
19140,4.231817172239971e-07
19141,5.257209778619654e-09
19142,0.0010174831841140985
19143,1.2312518794366461e-21
19144,1.069041028118646e-13
19145,3.7699745007557794e-05
19146,2.4133129272740916e-07
19147,0.00023714026610832661
19148,0.001725278329104185
19149,0.037150945514440536
19150,2.536644387873821e-05
19151,7.583552360301837e-05
19152,1.6679359760018997e-05
19153,2.3375505975309352e-08
19154,0.0001445979723939672
19155,1.624241192932363e-11
19156,5.376457193051465e-05
19157,0.00043098125024698675
19158,0.003141069086268544
19159,0.010445662774145603
19160,3.619261860876577e-06
19161,0.0005222394829615951
19162,9.972573167260634e-08
19163,0.0015682799275964499
