Id,label
16353,1.43535e-05
16354,2.07716e-05
16355,2.70334e-05
16356,0.000148088
16357,1.17485e-06
16358,4.24003e-05
16359,3.30185e-07
16360,5.589e-05
16361,0.000185653
16362,8.59151e-06
16363,7.49733e-05
16364,1.26639e-05
16365,5.51383e-05
16366,1.13502e-05
16367,0.00357205
16368,1.16162e-05
16369,4.54313e-06
16370,4.37046e-05
16371,2.89058e-05
16372,2.2855e-06
16373,4.70692e-06
16374,2.14079e-05
16375,5.69294e-06
16376,0.00180831
16377,4.89594e-05
16378,8.65016e-06
16379,4.86233e-05
16380,3.36721e-06
16381,8.10828e-05
16382,8.37646e-06
16383,0.00011192
16384,8.31477e-05
16385,0.000140871
16386,2.52017e-07
16387,5.52957e-06
16388,1.21648e-06
16389,1.29585e-05
16390,8.02415e-07
16391,5.33659e-05
16392,2.03055e-05
16393,1.36549e-05
16394,1.63151e-07
16395,1.1635e-06
16396,6.46959e-06
16397,0.00126169
16398,6.70803e-06
16399,1.55614e-05
16400,0.000254657
16401,1.67459e-05
16402,0.000405877
16403,1.97526e-06
16404,4.77233e-06
16405,3.73321e-05
16406,5.01306e-06
16407,2.1838e-06
16408,2.40383e-06
16409,9.31526e-06
16410,0.000359087
16411,0.000231347
16412,7.67272e-06
16413,9.59365e-05
16414,0.00200744
16415,1.52753e-05
16416,3.40608e-06
16417,4.10015e-06
16418,0.000147311
16419,2.67407e-06
16420,1.4971e-06
16421,1.9472e-05
16422,1.82769e-05
16423,1.64707e-05
16424,2.86343e-05
16425,2.22538e-05
16426,0.000178611
16427,0.000273778
16428,4.56331e-06
16429,7.21401e-05
16430,6.30513e-06
16431,9.67136e-07
16432,1.6806e-05
16433,0.00041784
16434,4.88754e-05
16435,0.000210176
16436,2.34856e-05
16437,5.86451e-06
16438,0.000283769
16439,1.84517e-06
16440,7.57989e-06
16441,0.000468995
16442,0.000496112
16443,0.000174449
16444,0.000550553
16445,8.25082e-06
16446,5.8575e-06
16447,0.000223831
16448,1.25153e-05
16449,3.20503e-06
16450,1.30143e-05
16451,0.00025901
16452,3.58399e-06
16453,0.000176955
16454,0.000192891
16455,3.17559e-05
16456,0.000571798
16457,4.56256e-06
16458,0.00110769
16459,3.77473e-05
16460,1.9726e-05
16461,2.33506e-05
16462,2.11202e-05
16463,5.44961e-06
16464,0.000111025
16465,2.38914e-05
16466,8.90151e-05
16467,3.6964e-06
16468,9.69304e-05
16469,2.54375e-05
16470,3.27538e-06
16471,2.05931e-05
16472,0.000587836
16473,6.58487e-07
16474,8.62265e-06
16475,0.004791
16476,1.46847e-05
16477,2.77735e-05
16478,1.11083e-05
16479,5.10513e-06
16480,0.00057844
16481,3.0272e-05
16482,8.71358e-07
16483,0.000155898
16484,6.97165e-06
16485,9.25335e-05
16486,5.85212e-06
16487,7.24082e-07
16488,0.000145079
16489,1.84057e-05
16490,0.00088423
16491,8.89418e-06
16492,3.88719e-06
16493,8.02936e-06
16494,1.10271e-06
16495,1.32585e-05
16496,3.54688e-06
16497,0.0187823
16498,7.51479e-06
16499,5.78983e-05
16500,1.96085e-05
16501,0.000197322
16502,1.07953e-05
16503,0.000779551
16504,4.07426e-05
16505,0.000302529
16506,7.82061e-06
16507,2.36813e-06
16508,2.80696e-05
16509,0.000608401
16510,2.7538e-05
16511,3.70826e-07
16512,0.000664118
16513,8.86333e-06
16514,0.000122754
16515,2.00538e-05
16516,5.52242e-05
16517,5.50253e-05
16518,2.31635e-05
16519,1.7512e-05
16520,2.70578e-06
16521,3.57116e-06
16522,8.31982e-06
16523,4.51423e-05
16524,1.77937e-06
16525,2.74077e-05
16526,7.20052e-06
16527,7.39674e-07
16528,1.09719e-05
16529,2.43218e-05
16530,0.000901964
16531,0.00012795
16532,0.000826142
16533,6.63812e-07
16534,3.87795e-06
16535,2.91546e-05
16536,2.0689e-06
16537,0.000153826
16538,5.95805e-05
16539,1.90214e-05
16540,5.29174e-06
16541,5.42013e-05
16542,6.49189e-05
16543,0.00017266
16544,2.25771e-05
16545,1.19611e-05
16546,2.22e-05
16547,3.56608e-06
16548,0.000255896
16549,7.15328e-05
16550,0.00015436
16551,1.85909e-05
16552,3.24701e-05
16553,1.53038e-05
16554,1.26929e-05
16555,2.13982e-05
16556,3.89291e-05
16557,0.000336333
16558,1.04786e-06
16559,1.92392e-06
16560,7.93657e-06
16561,0.000194258
16562,1.92603e-06
16563,1.01913e-05
16564,2.51606e-05
16565,1.06964e-06
16566,2.98998e-06
16567,7.81221e-06
16568,0.000116573
16569,1.04221e-05
16570,8.26706e-06
16571,7.11249e-06
16572,3.17191e-06
16573,1.84086e-05
16574,9.20792e-05
16575,5.86042e-05
16576,4.69262e-06
16577,8.38891e-06
16578,2.14598e-05
16579,5.63714e-06
16580,3.82037e-05
16581,6.32428e-05
16582,3.60464e-05
16583,6.13637e-05
16584,1.35955e-05
16585,3.9175e-05
16586,1.35436e-05
16587,9.73729e-07
16588,4.84098e-05
16589,2.38605e-05
16590,7.50428e-06
16591,0.00507435
16592,3.33841e-05
16593,3.98503e-05
16594,9.10957e-06
16595,7.89203e-05
16596,0.00311847
16597,0.00696883
16598,0.000327019
16599,0.00225852
16600,2.01553e-05
16601,1.79471e-05
16602,2.74091e-06
16603,4.67845e-06
16604,0.000145174
16605,3.61285e-06
16606,7.56187e-05
16607,3.67994e-05
16608,3.36208e-05
16609,0.000125384
16610,0.000715391
16611,2.49749e-05
16612,1.827e-05
16613,3.72566e-05
16614,5.40043e-05
16615,5.07905e-05
16616,7.5143e-06
16617,1.53041e-05
16618,0.000116269
16619,0.000485161
16620,5.32748e-05
16621,2.30614e-05
16622,0.00298813
16623,5.51397e-05
16624,4.382e-07
16625,1.65406e-05
16626,0.000432539
16627,4.37279e-05
16628,4.35243e-06
16629,9.88906e-06
16630,0.000325224
16631,0.000148485
16632,0.000971255
16633,0.00164065
16634,0.000147384
16635,0.000422148
16636,1.67741e-05
16637,8.59444e-05
16638,0.000435625
16639,5.91507e-05
16640,8.26523e-07
16641,1.03121e-05
16642,1.86547e-05
16643,9.45643e-06
16644,2.27774e-06
16645,0.000361966
16646,4.84449e-05
16647,5.62789e-05
16648,4.97713e-07
16649,1.11283e-05
16650,0.000424414
16651,0.000307637
16652,3.40847e-06
16653,3.38989e-06
16654,4.39427e-05
16655,1.3159e-05
16656,0.000440651
16657,1.73511e-06
16658,7.31604e-06
16659,2.55829e-05
16660,0.00197237
16661,1.21852e-05
16662,1.40015e-05
16663,4.54002e-06
16664,0.00011439
16665,2.42461e-06
16666,4.63812e-06
16667,1.32977e-06
16668,0.000175706
16669,6.91509e-05
16670,8.85955e-06
16671,1.94317e-06
16672,9.40991e-07
16673,2.45742e-06
16674,0.000234463
16675,8.10356e-06
16676,4.64986e-07
16677,4.21313e-05
16678,7.40599e-06
16679,0.00672334
16680,4.70685e-05
16681,7.80929e-06
16682,1.8637e-06
16683,5.56383e-06
16684,1.27785e-05
16685,2.51303e-06
16686,2.71231e-05
16687,1.51621e-05
16688,0.000389849
16689,1.34454e-06
16690,0.000835679
16691,8.2411e-05
16692,6.1641e-05
16693,5.35319e-05
16694,2.58213e-05
16695,5.56301e-06
16696,3.50744e-06
16697,5.92723e-06
16698,0.00192238
16699,0.000645984
16700,4.25376e-05
16701,4.85355e-06
16702,0.000255211
16703,2.70062e-06
16704,4.12662e-07
16705,0.000229591
16706,1.25587e-05
16707,1.24321e-05
16708,2.3494e-05
16709,0.000367537
16710,6.75855e-06
16711,1.58807e-05
16712,0.00266595
16713,2.90607e-06
16714,3.57921e-06
16715,1.62307e-05
16716,1.51876e-06
16717,3.33255e-05
16718,0.662789
16719,0.00093329
16720,3.91958e-06
16721,7.78352e-06
16722,1.67813e-05
16723,0.000150501
16724,2.53405e-05
16725,0.000704177
16726,2.98613e-06
16727,4.4474e-05
16728,3.33556e-06
16729,1.43768e-05
16730,2.59157e-06
16731,0.000297441
16732,4.32749e-05
16733,7.67482e-07
16734,0.00101525
16735,6.55754e-05
16736,3.09872e-06
16737,2.0558e-05
16738,0.00684611
16739,0.00376452
16740,0.000268841
16741,6.85593e-05
16742,0.0141877
16743,0.00464978
16744,3.12823e-05
16745,0.000236323
16746,1.99365e-05
16747,3.58764e-06
16748,7.18937e-05
16749,2.4974e-06
16750,2.25367e-06
16751,7.7267e-06
16752,1.40944e-06
16753,2.95016e-05
16754,2.2978e-06
16755,0.00108902
16756,0.000150353
16757,2.61187e-06
16758,0.000361128
16759,1.62503e-06
16760,0.000414142
16761,1.96674e-05
16762,1.04574e-06
16763,1.07627e-05
16764,0.000393226
16765,0.000724813
16766,8.35534e-07
16767,4.87332e-06
16768,0.000204681
16769,8.20212e-05
16770,1.6564e-05
16771,0.000140415
16772,5.75432e-07
16773,4.89375e-06
16774,1.04427e-05
16775,1.03521e-06
16776,1.0426e-05
16777,1.51488e-05
16778,6.63416e-06
16779,6.54147e-07
16780,1.40267e-05
16781,0.00428355
16782,8.26792e-06
16783,1.16998e-05
16784,1.50077e-06
16785,5.12338e-06
16786,0.000480498
16787,1.04966e-06
16788,1.02922e-05
16789,0.000434859
16790,2.13439e-05
16791,0.000350863
16792,0.000108714
16793,1.07886e-05
16794,0.000357208
16795,3.01338e-06
16796,8.84521e-05
16797,1.68257e-05
16798,6.94285e-06
16799,4.06947e-06
16800,2.14907e-05
16801,9.899e-06
16802,1.87345e-05
16803,0.000347849
16804,0.000426588
16805,0.00136799
16806,5.25646e-06
16807,3.17268e-07
16808,0.000185288
16809,2.17047e-06
16810,2.89903e-05
16811,6.84872e-06
16812,0.0233073
16813,6.87254e-05
16814,1.49253e-05
16815,3.00328e-05
16816,2.50614e-06
16817,7.31781e-06
16818,0.00899852
16819,1.98261e-06
16820,0.000206831
16821,1.9347e-05
16822,5.1404e-06
16823,4.39734e-07
16824,1.41739e-06
16825,5.39591e-05
16826,3.99067e-07
16827,0.000814494
16828,1.21018e-05
16829,2.90158e-06
16830,2.52903e-06
16831,5.76058e-06
16832,6.66837e-05
16833,2.46585e-05
16834,6.94223e-05
16835,3.35001e-05
16836,4.116e-05
16837,5.28664e-06
16838,3.82183e-06
16839,0.000456662
16840,2.26755e-06
16841,6.62792e-06
16842,5.47153e-05
16843,2.15395e-05
16844,2.1458e-06
16845,5.53748e-07
16846,0.000119623
16847,3.11432e-05
16848,2.76976e-05
16849,7.64309e-05
16850,2.96756e-06
16851,9.967e-07
16852,2.07405e-06
16853,0.000112213
16854,7.37525e-07
16855,0.000462559
16856,0.000941208
16857,0.000131861
16858,8.01067e-06
16859,0.000255819
16860,2.8887e-06
16861,0.000239832
16862,0.836721
16863,8.01889e-06
16864,0.000160602
16865,0.00153905
16866,5.38472e-07
16867,1.60768e-05
16868,3.42563e-06
16869,4.90796e-05
16870,6.6228e-07
16871,9.82994e-06
16872,5.41175e-05
16873,2.97682e-06
16874,0.000111511
16875,1.18366e-05
16876,3.39838e-06
16877,2.83227e-05
16878,8.82617e-06
16879,3.30333e-05
16880,3.35943e-05
16881,1.14372e-05
16882,1.24488e-05
16883,2.47298e-05
16884,4.70063e-05
16885,1.29079e-05
16886,3.36155e-07
16887,8.95768e-05
16888,0.00028113
16889,4.45243e-06
16890,0.000807022
16891,2.62018e-06
16892,5.37381e-06
16893,1.83786e-05
16894,2.06831e-05
16895,0.00011199
16896,2.68149e-05
16897,4.98095e-06
16898,2.06189e-07
16899,3.19235e-06
16900,3.93344e-06
16901,2.41184e-05
16902,3.8189e-06
16903,1.62973e-05
16904,0.00146456
16905,1.75884e-05
16906,9.61238e-06
16907,0.000215359
16908,1.25406e-06
16909,6.7525e-05
16910,6.39103e-05
16911,0.000135786
16912,1.26356e-05
16913,0.00012427
16914,1.14717e-05
16915,1.15046e-05
16916,0.000282518
16917,5.23325e-05
16918,4.16856e-06
16919,1.88233e-05
16920,2.76488e-05
16921,0.00017318
16922,1.09205e-06
16923,1.81352e-05
16924,8.04566e-05
16925,3.02724e-05
16926,2.54702e-05
16927,0.000100523
16928,5.90253e-06
16929,0.000197011
16930,4.84626e-06
16931,0.000157489
16932,4.37407e-05
16933,1.91818e-05
16934,3.30513e-05
16935,1.76906e-06
16936,2.24471e-05
16937,5.79752e-06
16938,9.64532e-06
16939,0.0001774
16940,6.54493e-05
16941,1.8813e-05
16942,3.35596e-06
16943,2.72175e-06
16944,2.23705e-06
16945,1.57971e-06
16946,3.26883e-06
16947,3.81477e-05
16948,0.000597396
16949,1.66029e-06
16950,0.000758907
16951,3.51125e-05
16952,0.000169039
16953,1.37808e-06
16954,0.00107333
16955,0.000720509
16956,1.56718e-05
16957,7.32369e-06
16958,2.20007e-05
16959,1.35018e-06
16960,0.0001049
16961,1.42045e-06
16962,3.74959e-05
16963,0.000133007
16964,9.05411e-06
16965,3.18973e-05
16966,6.36232e-07
16967,3.80953e-06
16968,6.1307e-06
16969,6.61312e-05
16970,2.09778e-05
16971,7.01048e-06
16972,2.48884e-05
16973,6.11214e-05
16974,7.79218e-05
16975,2.81327e-05
16976,0.000500681
16977,0.00015679
16978,0.545822
16979,1.49783e-05
16980,5.62499e-05
16981,0.000769563
16982,3.88376e-05
16983,1.98645e-05
16984,1.61743e-05
16985,0.00072515
16986,3.09217e-06
16987,0.000623226
16988,7.24336e-05
16989,2.85926e-06
16990,1.84012e-06
16991,3.91338e-06
16992,2.83102e-07
16993,8.47252e-06
16994,2.09158e-05
16995,1.10779e-05
16996,2.59836e-05
16997,3.1257e-05
16998,3.60238e-05
16999,0.00090445
17000,0.000296726
17001,0.000142648
17002,1.24204e-05
17003,8.0705e-05
17004,4.84021e-06
17005,1.38771e-05
17006,6.79153e-05
17007,3.94024e-06
17008,2.25898e-05
17009,2.57585e-05
17010,1.54822e-05
17011,6.71415e-06
17012,3.94381e-06
17013,0.00265579
17014,2.12243e-05
17015,2.3189e-05
17016,6.54931e-06
17017,0.00030665
17018,4.33187e-05
17019,0.00029982
17020,7.49513e-05
17021,4.36338e-06
17022,0.000166471
17023,0.00124792
17024,1.31194e-06
17025,9.00805e-05
17026,0.000132277
17027,1.13097e-06
17028,2.34728e-05
17029,0.000114688
17030,3.50981e-05
17031,3.42467e-05
17032,4.30866e-06
17033,0.000371367
17034,7.57612e-06
17035,3.17334e-05
17036,0.000198987
17037,9.75388e-07
17038,1.16762e-05
17039,0.00113156
17040,1.18456e-05
17041,0.000712237
17042,0.000176468
17043,4.62438e-05
17044,7.12708e-06
17045,7.20757e-06
17046,3.93257e-05
17047,1.28819e-05
17048,8.86823e-05
17049,1.71568e-05
17050,7.96119e-06
17051,1.19212e-05
17052,4.2712e-05
17053,2.29644e-06
17054,1.66965e-05
17055,2.54895e-05
17056,0.000277347
17057,4.95272e-05
17058,0.000200592
17059,4.75479e-07
17060,0.00466635
17061,1.05878e-05
17062,1.1909e-05
17063,3.70835e-05
17064,2.74151e-05
17065,1.03935e-05
17066,0.00711231
17067,5.10906e-05
17068,1.09513e-06
17069,0.0002903
17070,0.000129618
17071,1.07155e-06
17072,5.95707e-05
17073,0.00041039
17074,0.000495438
17075,3.43449e-05
17076,1.99307e-05
17077,2.11975e-05
17078,6.76958e-05
17079,1.42452e-05
17080,4.65586e-05
17081,0.000256237
17082,1.36362e-05
17083,0.000116168
17084,1.50371e-05
17085,9.59712e-05
17086,5.61649e-06
17087,1.07082e-06
17088,0.000247602
17089,6.6423e-05
17090,2.13385e-05
17091,2.29224e-06
17092,0.00142823
17093,6.19492e-05
17094,1.50138e-05
17095,4.17536e-06
17096,6.57054e-08
17097,0.00472998
17098,3.27662e-05
17099,2.80933e-05
17100,4.28039e-07
17101,1.20809e-05
17102,7.45497e-05
17103,0.00383252
17104,8.42914e-05
17105,3.67494e-05
17106,2.46551e-06
17107,0.000267883
17108,2.73433e-05
17109,1.74535e-06
17110,2.27211e-05
17111,0.272325
17112,9.60439e-05
17113,2.22302e-06
17114,1.29031e-05
17115,1.13515e-06
17116,1.91642e-05
17117,2.02717e-06
17118,1.26181e-05
17119,4.17791e-06
17120,3.08689e-06
17121,2.7317e-06
17122,3.07832e-05
17123,0.000271123
17124,1.04152e-05
17125,5.57298e-06
17126,6.15656e-05
17127,1.32464e-05
17128,1.04622e-05
17129,8.58056e-05
17130,0.000109367
17131,0.000243605
17132,0.00251985
17133,1.97267e-06
17134,4.32519e-06
17135,2.85107e-06
17136,2.62311e-06
17137,3.00143e-06
17138,2.47627e-06
17139,1.67828e-05
17140,0.000395165
17141,7.40596e-06
17142,4.73688e-07
17143,2.86786e-05
17144,0.0002338
17145,0.00093219
17146,1.4482e-05
17147,7.61799e-05
17148,2.09426e-05
17149,1.90309e-05
17150,2.18029e-05
17151,0.00215982
17152,3.42404e-05
17153,1.4594e-05
17154,3.40064e-05
17155,9.36521e-06
17156,0.000211721
17157,6.6844e-05
17158,5.24361e-05
17159,5.68278e-06
17160,1.06325e-05
17161,1.0355e-06
17162,8.15103e-05
17163,8.87425e-06
17164,1.40034e-05
17165,0.000187795
17166,2.22671e-05
17167,1.88019e-05
17168,0.000701672
17169,0.00798083
17170,4.35917e-05
17171,1.18698e-05
17172,4.25996e-06
17173,5.94909e-05
17174,1.90378e-05
17175,0.000410525
17176,5.26445e-05
17177,5.81279e-05
17178,4.4399e-05
17179,1.76971e-05
17180,7.33208e-07
17181,3.04939e-05
17182,1.12903e-06
17183,3.77556e-05
17184,3.44073e-06
17185,0.00176563
17186,6.06576e-05
17187,6.2007e-06
17188,3.83971e-05
17189,1.46507e-05
17190,6.00158e-06
17191,7.53683e-06
17192,2.63572e-06
17193,4.89593e-05
17194,0.000721141
17195,4.36684e-05
17196,8.45839e-06
17197,0.00746767
17198,4.57645e-05
17199,0.000144054
17200,0.000104499
17201,0.000351577
17202,7.6772e-06
17203,1.2008e-05
17204,1.51901e-05
17205,2.64699e-05
17206,7.81525e-06
17207,1.28869e-06
17208,2.88457e-06
17209,1.31804e-05
17210,1.81943e-06
17211,5.47384e-05
17212,2.91977e-06
17213,1.7635e-06
17214,3.71339e-06
17215,0.0648182
17216,8.29126e-05
17217,5.83712e-06
17218,5.2709e-06
17219,3.64791e-05
17220,2.95912e-05
17221,8.0141e-07
17222,0.000383986
17223,9.59586e-05
17224,7.38239e-05
17225,1.17091e-06
17226,2.05977e-05
17227,1.46409e-05
17228,3.85303e-06
17229,0.00123029
17230,2.65822e-05
17231,5.70397e-06
17232,0.000570023
17233,3.2436e-06
17234,1.76419e-05
17235,3.99879e-06
17236,0.000165894
17237,8.16474e-07
17238,6.82856e-06
17239,3.18124e-05
17240,2.49494e-06
17241,2.35046e-05
17242,1.11451e-06
17243,6.29052e-07
17244,2.6435e-05
17245,0.000103379
17246,4.3689e-05
17247,4.48794e-06
17248,1.59754e-05
17249,0.000621521
17250,0.00112533
17251,0.00894789
17252,6.55829e-05
17253,1.69016e-05
17254,1.2014e-05
17255,4.78892e-05
17256,2.3681e-06
17257,0.000113945
17258,0.000151255
17259,5.01277e-06
17260,8.80103e-05
17261,1.68079e-05
17262,8.37479e-06
17263,2.79886e-05
17264,8.85691e-07
17265,5.66652e-06
17266,5.64912e-06
17267,3.62871e-06
17268,2.3058e-05
17269,1.31107e-06
17270,4.43855e-05
17271,1.53871e-06
17272,2.92665e-05
17273,1.48485e-06
17274,7.00902e-06
17275,9.02844e-05
17276,0.000297412
17277,0.000124598
17278,4.66802e-05
17279,8.16054e-05
17280,0.000548702
17281,3.61342e-05
17282,5.90473e-05
17283,6.67825e-05
17284,0.00011866
17285,1.62266e-07
17286,1.04485e-05
17287,8.02567e-05
17288,0.000931487
17289,1.74545e-05
17290,0.000215859
17291,2.04876e-06
17292,9.34645e-06
17293,1.4503e-05
17294,1.72921e-05
17295,0.00573875
17296,1.86199e-05
17297,3.21055e-05
17298,2.00901e-06
17299,0.000107716
17300,2.12255e-05
17301,0.000144641
17302,9.87086e-05
17303,2.30199e-06
17304,3.62244e-05
17305,2.52288e-06
17306,9.61218e-06
17307,1.6498e-06
17308,1.02124e-05
17309,2.9975e-06
17310,0.000147495
17311,0.00145024
17312,2.01e-05
17313,9.07975e-05
17314,0.000169913
17315,2.35906e-06
17316,1.80235e-05
17317,1.39425e-06
17318,0.0012491
17319,9.78561e-05
17320,3.0879e-05
17321,1.74599e-05
17322,0.000121842
17323,1.66604e-05
17324,1.13056e-05
17325,2.03718e-06
17326,6.1215e-07
17327,1.25153e-05
17328,8.76525e-05
17329,5.81092e-05
17330,0.000518303
17331,0.000196448
17332,4.98683e-06
17333,0.00933395
17334,2.4972e-05
17335,9.3496e-06
17336,9.84736e-05
17337,6.25397e-05
17338,5.41734e-06
17339,2.04952e-06
17340,1.8616e-05
17341,6.61634e-06
17342,0.000445262
17343,1.44495e-05
17344,1.3245e-05
17345,0.00045318
17346,2.79975e-06
17347,0.000196403
17348,7.25278e-06
17349,0.000155955
17350,7.6074e-06
17351,0.000148939
17352,1.96045e-06
17353,1.74104e-05
17354,1.40639e-05
17355,0.000148153
17356,0.000363928
17357,0.000111021
17358,1.84635e-05
17359,2.13235e-05
17360,1.96166e-05
17361,4.63155e-06
17362,3.86214e-05
17363,3.66693e-05
17364,0.000219502
17365,4.80048e-05
17366,4.23011e-06
17367,3.10977e-06
17368,6.9903e-05
17369,0.000314273
17370,2.00744e-05
17371,4.01006e-05
17372,2.74262e-06
17373,3.44469e-05
17374,6.42796e-05
17375,3.50378e-06
17376,1.26615e-05
17377,3.69175e-07
17378,1.61452e-05
17379,5.43439e-05
17380,2.75832e-05
17381,3.36341e-05
17382,5.50513e-05
17383,1.05056e-05
17384,2.66029e-06
17385,8.40033e-06
17386,0.00011324
17387,0.000173629
17388,5.34888e-06
17389,7.12919e-06
17390,1.37078e-05
17391,1.76629e-05
17392,6.6654e-07
17393,2.1171e-05
17394,3.0531e-05
17395,7.06633e-05
17396,0.00051804
17397,1.53838e-06
17398,8.42988e-06
17399,0.00360873
17400,0.00016724
17401,8.85407e-06
17402,7.5728e-07
17403,5.21804e-06
17404,9.62778e-05
17405,1.09342e-05
17406,0.000500104
17407,9.35627e-05
17408,5.56568e-06
17409,0.000896276
17410,0.000411732
17411,5.74881e-06
17412,3.2943e-05
17413,1.44999e-05
17414,3.61474e-06
17415,1.06306e-05
17416,6.65757e-06
